neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Brooklyn,Williamsburg,Entire home/apt,5,1,0.16,1,0,1,125
Brooklyn,Williamsburg,Private room,4,0,,1,0,0,80
Manhattan,Lower East Side,Private room,5,1,0.05,1,157,1,75
Brooklyn,Williamsburg,Entire home/apt,2,134,5.12,1,208,1,175
Brooklyn,Borough Park,Shared room,1,73,1.53,2,365,1,33
Brooklyn,Williamsburg,Entire home/apt,3,1,0.07,1,0,1,96
Manhattan,Kips Bay,Entire home/apt,30,1,1.0,1,54,1,130
Manhattan,Greenwich Village,Entire home/apt,1,1,0.02,1,0,1,225
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,1,0.02,1,0,1,200
Manhattan,Harlem,Entire home/apt,2,17,0.39,1,0,1,100
Brooklyn,Williamsburg,Entire home/apt,5,12,0.57,1,0,1,180
Manhattan,Hell's Kitchen,Entire home/apt,3,3,2.57,1,43,1,390
Manhattan,Morningside Heights,Private room,30,7,0.27,2,246,1,60
Brooklyn,Williamsburg,Private room,3,176,2.63,1,37,1,79
Manhattan,Washington Heights,Entire home/apt,1,4,0.15,1,0,1,51
Manhattan,Greenwich Village,Entire home/apt,1,29,1.46,1,39,1,300
Brooklyn,Fort Greene,Entire home/apt,3,20,0.39,1,323,1,250
Manhattan,East Village,Entire home/apt,2,85,3.33,1,194,1,150
Queens,Corona,Entire home/apt,2,51,1.9,1,242,1,149
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,85,1.31,1,287,1,175
Brooklyn,Fort Greene,Entire home/apt,1,16,1.04,1,14,1,155
Brooklyn,Fort Greene,Private room,30,1,1.0,25,322,1,48
Manhattan,Hell's Kitchen,Private room,5,98,1.73,1,48,1,130
Brooklyn,Bushwick,Entire home/apt,3,5,0.78,1,0,1,93
Manhattan,Upper West Side,Private room,2,171,3.43,2,0,1,78
Brooklyn,Crown Heights,Private room,3,165,4.09,5,272,1,35
Brooklyn,Downtown Brooklyn,Private room,30,1,0.1,1,0,1,70
Manhattan,Upper West Side,Entire home/apt,1,1,0.02,1,0,1,280
Brooklyn,Williamsburg,Entire home/apt,2,24,0.53,1,296,1,150
Manhattan,Harlem,Private room,1,1,1.0,1,256,1,99
Manhattan,East Harlem,Shared room,2,62,5.81,9,3,1,49
Queens,Arverne,Entire home/apt,2,35,0.95,1,4,1,200
Brooklyn,Crown Heights,Entire home/apt,5,16,0.28,1,0,1,99
Staten Island,West Brighton,Private room,2,25,1.11,3,306,1,37
Brooklyn,Williamsburg,Entire home/apt,7,1,0.16,1,0,1,90
Queens,Rockaway Beach,Private room,2,7,0.61,1,252,1,53
Brooklyn,East Flatbush,Private room,5,4,0.15,1,0,1,21
Queens,Astoria,Private room,1,14,0.32,4,89,1,49
Brooklyn,Flatbush,Private room,5,0,,1,0,0,40
Brooklyn,Clinton Hill,Private room,1,2,0.05,1,0,1,48
Manhattan,Chelsea,Entire home/apt,1,27,1.83,1,189,1,230
Manhattan,West Village,Entire home/apt,3,8,0.83,1,83,1,325
Brooklyn,Bushwick,Private room,2,0,,1,0,0,50
Brooklyn,Flatbush,Entire home/apt,1,22,1.8,1,93,1,125
Manhattan,Upper East Side,Entire home/apt,1,0,,3,346,0,349
Queens,Ridgewood,Entire home/apt,2,40,3.53,2,104,1,280
Bronx,Parkchester,Entire home/apt,1,121,2.9,1,170,1,88
Manhattan,Harlem,Entire home/apt,3,122,2.49,3,199,1,177
Brooklyn,Bedford-Stuyvesant,Private room,2,3,2.43,1,96,1,79
Brooklyn,Williamsburg,Entire home/apt,2,5,0.12,1,0,1,350
Queens,Woodside,Private room,7,1,0.03,1,0,1,30
Manhattan,Gramercy,Entire home/apt,5,3,0.13,1,65,1,175
Manhattan,Theater District,Private room,1,5,3.49,7,63,1,91
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,12,1.25,1,0,1,155
Queens,Elmhurst,Private room,30,20,0.34,2,188,1,45
Manhattan,Harlem,Entire home/apt,2,76,4.07,1,147,1,265
Manhattan,Murray Hill,Entire home/apt,1,0,,1,0,0,140
Brooklyn,Carroll Gardens,Private room,2,2,0.07,1,0,1,50
Brooklyn,Bushwick,Shared room,30,3,0.16,5,344,1,15
Brooklyn,Greenpoint,Entire home/apt,3,0,,2,262,0,180
Manhattan,Harlem,Private room,3,19,0.99,2,211,1,49
Manhattan,Harlem,Shared room,2,54,5.61,2,22,1,45
Brooklyn,Greenpoint,Entire home/apt,1,2,0.05,1,0,1,100
Manhattan,Upper East Side,Entire home/apt,3,226,2.97,1,221,1,100
Queens,Queens Village,Entire home/apt,1,38,12.0,3,362,1,125
Manhattan,Lower East Side,Private room,3,6,0.18,1,0,1,150
Brooklyn,East Flatbush,Entire home/apt,2,6,0.16,1,130,1,199
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,22,3.28,1,110,1,160
Brooklyn,Clinton Hill,Entire home/apt,1,5,0.19,2,0,1,150
Manhattan,SoHo,Entire home/apt,3,40,1.05,1,4,1,150
Brooklyn,Bedford-Stuyvesant,Private room,2,24,0.83,3,99,1,51
Manhattan,Stuyvesant Town,Shared room,1,0,,1,3,0,56
Manhattan,Upper West Side,Private room,20,5,0.39,2,64,1,105
Brooklyn,Crown Heights,Entire home/apt,1,1,0.08,2,99,1,85
Manhattan,Theater District,Private room,2,3,0.08,1,0,1,150
Manhattan,West Village,Entire home/apt,30,0,,232,310,0,321
Brooklyn,Downtown Brooklyn,Entire home/apt,4,1,1.0,1,23,1,279
Manhattan,Murray Hill,Private room,11,0,,1,0,0,195
Brooklyn,Bedford-Stuyvesant,Private room,15,8,1.12,11,330,1,60
Manhattan,Upper West Side,Private room,3,4,0.08,1,0,1,60
Brooklyn,Gravesend,Private room,1,0,,1,0,0,62
Manhattan,Upper East Side,Entire home/apt,30,0,,121,297,0,369
Bronx,Kingsbridge,Private room,2,24,1.56,2,365,1,35
Manhattan,East Harlem,Entire home/apt,5,20,2.43,1,56,1,95
Queens,Arverne,Entire home/apt,1,109,1.49,1,358,1,150
Manhattan,Harlem,Entire home/apt,21,12,0.15,2,267,1,125
Brooklyn,Park Slope,Private room,2,130,1.09,6,347,1,130
Brooklyn,Cobble Hill,Entire home/apt,3,1,0.03,1,0,1,225
Manhattan,Financial District,Entire home/apt,1,3,3.0,1,324,1,199
Manhattan,Upper West Side,Private room,1,8,2.4,4,0,1,105
Queens,Woodside,Private room,1,133,8.87,1,7,1,65
Brooklyn,Bushwick,Private room,3,51,3.0,2,51,1,40
Manhattan,Murray Hill,Private room,2,10,0.32,2,0,1,89
Manhattan,West Village,Entire home/apt,7,0,,1,0,0,250
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,1,4,0.11,2,0,1,119
Brooklyn,Bushwick,Private room,3,0,,3,28,0,150
Manhattan,Lower East Side,Entire home/apt,2,230,3.39,2,166,1,249
Queens,Flushing,Private room,2,54,2.09,4,174,1,50
Manhattan,Chelsea,Entire home/apt,30,0,,1,341,0,123
Brooklyn,East Flatbush,Entire home/apt,3,62,1.19,1,343,1,100
Brooklyn,Flatbush,Private room,1,151,2.37,2,135,1,55
Brooklyn,Williamsburg,Private room,2,2,1.18,2,174,1,90
Queens,Jamaica,Entire home/apt,3,8,2.79,2,336,1,170
Brooklyn,Bushwick,Private room,2,12,0.44,2,281,1,40
Queens,Astoria,Private room,1,62,3.36,2,7,1,50
Manhattan,Midtown,Entire home/apt,4,1,1.0,1,19,1,240
Manhattan,Upper West Side,Entire home/apt,3,6,0.57,1,0,1,119
Queens,Fresh Meadows,Entire home/apt,2,9,0.78,1,0,1,285
Manhattan,Hell's Kitchen,Entire home/apt,7,100,2.82,1,237,1,249
Brooklyn,Fort Greene,Entire home/apt,2,19,0.4,1,1,1,140
Manhattan,Murray Hill,Entire home/apt,5,1,0.02,1,0,1,198
Queens,Flushing,Entire home/apt,1,40,3.46,1,15,1,60
Brooklyn,Boerum Hill,Entire home/apt,30,2,0.18,1,116,1,90
Manhattan,Financial District,Entire home/apt,1,0,,1,0,0,200
Brooklyn,Bay Ridge,Entire home/apt,5,2,2.0,1,4,1,99
Brooklyn,Bensonhurst,Private room,1,21,0.5,6,153,1,99
Bronx,Kingsbridge,Private room,2,40,1.74,1,246,1,75
Queens,Sunnyside,Private room,3,1,0.08,1,0,1,52
Brooklyn,Bedford-Stuyvesant,Private room,2,131,2.63,3,255,1,70
Brooklyn,Park Slope,Private room,3,4,0.07,1,0,1,55
Manhattan,Upper West Side,Private room,7,70,0.93,1,44,1,135
Queens,Flushing,Entire home/apt,3,12,3.13,2,178,1,135
Manhattan,Upper West Side,Entire home/apt,3,0,,1,0,0,225
Manhattan,Harlem,Private room,1,0,,1,0,0,100
Brooklyn,Bushwick,Entire home/apt,4,88,2.88,1,155,1,84
Manhattan,Midtown,Private room,1,0,,6,294,0,100
Manhattan,Hell's Kitchen,Private room,1,159,3.17,5,249,1,140
Bronx,Norwood,Private room,1,108,1.84,1,261,1,50
Brooklyn,Greenpoint,Entire home/apt,2,26,3.21,1,145,1,99
Queens,Flushing,Private room,1,71,1.57,3,83,1,50
Brooklyn,Greenpoint,Private room,11,11,0.23,3,11,1,55
Brooklyn,Bushwick,Entire home/apt,2,80,3.58,6,241,1,169
Queens,Long Island City,Private room,15,12,0.26,18,361,1,37
Brooklyn,Williamsburg,Private room,2,14,4.83,1,18,1,120
Queens,Astoria,Private room,30,3,0.07,1,0,1,27
Manhattan,Lower East Side,Entire home/apt,2,3,0.07,1,0,1,145
Brooklyn,Greenpoint,Private room,3,2,0.11,1,23,1,95
Manhattan,Morningside Heights,Entire home/apt,4,4,0.07,1,0,1,120
Brooklyn,Williamsburg,Entire home/apt,30,36,0.42,1,342,1,145
Manhattan,East Village,Shared room,2,0,,1,0,0,65
Brooklyn,Fort Hamilton,Entire home/apt,1,1,0.09,1,0,1,125
Manhattan,Morningside Heights,Entire home/apt,4,1,0.68,1,9,1,140
Brooklyn,Flatbush,Private room,1,3,0.48,1,0,1,60
Manhattan,East Village,Entire home/apt,2,12,1.51,2,0,1,240
Brooklyn,Gowanus,Entire home/apt,5,10,0.41,1,0,1,100
Manhattan,Midtown,Entire home/apt,2,4,0.24,1,188,1,165
Brooklyn,Williamsburg,Entire home/apt,6,6,0.39,1,11,1,280
Brooklyn,East Flatbush,Private room,4,18,1.44,1,82,1,55
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,5,1,0.02,1,0,1,118
Manhattan,Harlem,Entire home/apt,4,26,1.21,1,128,1,400
Brooklyn,Kensington,Private room,1,1,0.03,1,0,1,80
Manhattan,Hell's Kitchen,Private room,1,205,5.89,6,179,1,75
Queens,Sunnyside,Private room,8,0,,2,363,0,88
Manhattan,East Village,Private room,2,147,5.07,3,18,1,65
Brooklyn,Williamsburg,Entire home/apt,2,2,0.08,1,0,1,150
Manhattan,Hell's Kitchen,Private room,7,9,0.91,47,324,1,55
Manhattan,Kips Bay,Entire home/apt,2,5,0.78,1,193,1,300
Queens,Astoria,Entire home/apt,4,1,0.04,1,0,1,106
Manhattan,Washington Heights,Entire home/apt,1,205,3.05,1,1,1,100
Manhattan,East Village,Entire home/apt,2,3,3.0,1,163,1,226
Brooklyn,Bushwick,Private room,3,7,0.38,1,0,1,30
Queens,Fresh Meadows,Entire home/apt,1,1,0.09,1,363,1,250
Brooklyn,Fort Greene,Private room,30,1,0.22,25,311,1,48
Brooklyn,Cypress Hills,Entire home/apt,3,21,2.97,1,2,1,70
Manhattan,Hell's Kitchen,Private room,1,0,,1,0,0,295
Manhattan,Harlem,Private room,3,6,0.07,1,363,1,85
Manhattan,Upper East Side,Entire home/apt,1,3,0.06,1,0,1,245
Queens,Elmhurst,Entire home/apt,2,0,,1,157,0,199
Brooklyn,Gowanus,Entire home/apt,1,67,2.98,2,350,1,225
Manhattan,Financial District,Entire home/apt,3,4,4.0,1,65,1,321
Manhattan,Upper East Side,Entire home/apt,5,5,0.13,1,0,1,120
Brooklyn,Cypress Hills,Entire home/apt,3,48,3.36,2,294,1,125
Brooklyn,Bushwick,Entire home/apt,3,1,1.0,1,329,1,90
Brooklyn,Bushwick,Private room,12,0,,1,0,0,65
Manhattan,Hell's Kitchen,Entire home/apt,3,1,0.04,2,0,1,380
Brooklyn,Crown Heights,Entire home/apt,21,1,0.06,1,0,1,150
Brooklyn,Bedford-Stuyvesant,Private room,2,46,4.68,4,36,1,45
Queens,Jackson Heights,Private room,2,0,,1,85,0,110
Manhattan,Kips Bay,Entire home/apt,2,75,3.32,1,29,1,129
Manhattan,Morningside Heights,Private room,1,0,,1,0,0,60
Brooklyn,Bushwick,Private room,1,3,1.8,5,62,1,50
Brooklyn,Flatbush,Private room,2,0,,1,0,0,53
Brooklyn,Bushwick,Private room,1,3,0.07,1,0,1,60
Manhattan,Midtown,Entire home/apt,7,3,0.17,2,155,1,208
Brooklyn,East Flatbush,Shared room,31,0,,4,41,0,33
Brooklyn,Crown Heights,Private room,5,16,0.4,2,38,1,43
Manhattan,East Harlem,Private room,1,1,0.03,1,0,1,65
Brooklyn,Crown Heights,Private room,30,1,1.0,7,94,1,64
Manhattan,Chinatown,Private room,1,2,0.07,1,0,1,65
Brooklyn,Fort Greene,Entire home/apt,3,16,0.42,1,103,1,325
Queens,Sunnyside,Private room,1,72,2.98,2,129,1,50
Manhattan,East Harlem,Entire home/apt,1,123,4.54,1,84,1,125
Queens,Maspeth,Private room,2,24,0.69,1,281,1,61
Queens,Elmhurst,Private room,3,49,0.77,3,307,1,45
Brooklyn,Bedford-Stuyvesant,Private room,30,1,0.27,8,217,1,60
Manhattan,Greenwich Village,Private room,3,30,2.64,3,20,1,150
Manhattan,Upper East Side,Private room,1,58,3.64,1,45,1,80
Queens,Astoria,Private room,2,1,0.09,1,0,1,100
Brooklyn,Williamsburg,Private room,24,10,0.28,2,31,1,50
Manhattan,Kips Bay,Entire home/apt,30,1,0.04,91,126,1,175
Manhattan,Harlem,Shared room,1,16,0.27,1,365,1,115
Manhattan,Gramercy,Entire home/apt,1,3,0.15,1,312,1,250
Manhattan,Upper East Side,Entire home/apt,30,7,0.22,91,311,1,133
Manhattan,Harlem,Private room,2,53,0.7,1,350,1,100
Manhattan,East Village,Entire home/apt,5,3,0.22,1,12,1,206
Brooklyn,Crown Heights,Entire home/apt,30,22,0.35,2,171,1,400
Manhattan,East Village,Private room,2,0,,1,0,0,84
Manhattan,Chinatown,Entire home/apt,1,0,,1,0,0,180
Brooklyn,Williamsburg,Private room,2,39,5.37,2,78,1,90
Manhattan,Midtown,Entire home/apt,2,4,0.07,1,0,1,150
Brooklyn,Crown Heights,Private room,2,35,1.8,2,174,1,50
Manhattan,Harlem,Private room,4,15,4.55,1,4,1,50
Brooklyn,Greenpoint,Private room,3,0,,1,0,0,80
Manhattan,Upper East Side,Private room,2,8,0.3,1,0,1,105
Brooklyn,Williamsburg,Private room,10,15,0.3,1,0,1,80
Manhattan,Financial District,Private room,1,2,0.06,2,0,1,90
Brooklyn,Crown Heights,Private room,1,44,1.26,1,77,1,62
Manhattan,Washington Heights,Private room,7,0,,1,0,0,60
Brooklyn,DUMBO,Entire home/apt,2,2,0.79,1,0,1,100
Manhattan,Upper East Side,Entire home/apt,4,2,0.05,1,0,1,145
Manhattan,Nolita,Private room,3,29,0.41,2,190,1,89
Manhattan,Harlem,Private room,30,1,1.0,2,365,1,52
Manhattan,Midtown,Private room,30,0,,1,125,0,60
Manhattan,Harlem,Entire home/apt,2,142,2.39,2,339,1,175
Brooklyn,Williamsburg,Private room,2,7,0.09,4,273,1,98
Brooklyn,Flatbush,Entire home/apt,14,1,0.04,3,349,1,86
Brooklyn,Bedford-Stuyvesant,Private room,30,0,,2,250,0,26
Brooklyn,Gowanus,Entire home/apt,5,12,0.41,1,0,1,159
Queens,Astoria,Private room,2,5,2.34,1,90,1,125
Manhattan,Theater District,Private room,1,0,,1,0,0,150
Brooklyn,Sunset Park,Private room,15,1,1.0,1,0,1,27
Brooklyn,Greenpoint,Entire home/apt,1,1,0.02,1,0,1,195
Manhattan,Kips Bay,Entire home/apt,2,26,0.43,1,269,1,145
Manhattan,SoHo,Entire home/apt,2,3,0.08,1,0,1,259
Queens,Rockaway Beach,Private room,1,10,0.87,1,356,1,49
Manhattan,Harlem,Private room,1,4,0.99,1,56,1,100
Brooklyn,Sunset Park,Entire home/apt,2,8,2.55,1,19,1,130
Manhattan,Two Bridges,Private room,3,0,,1,0,0,100
Queens,Long Island City,Private room,5,0,,1,0,0,88
Manhattan,Tribeca,Entire home/apt,30,0,,232,310,0,349
Queens,Rockaway Beach,Entire home/apt,2,42,1.63,1,310,1,145
Brooklyn,Boerum Hill,Entire home/apt,3,3,0.05,1,0,1,120
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,0,,1,0,0,70
Brooklyn,Boerum Hill,Entire home/apt,1,7,0.43,1,129,1,275
Brooklyn,Bedford-Stuyvesant,Private room,2,1,0.03,1,0,1,50
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,35,0.9,1,39,1,99
Bronx,Mott Haven,Entire home/apt,3,19,3.41,1,228,1,115
Manhattan,Upper West Side,Entire home/apt,8,3,0.06,1,0,1,185
Queens,Astoria,Private room,21,0,,1,0,0,75
Manhattan,NoHo,Entire home/apt,15,1,0.91,1,15,1,390
Queens,Ditmars Steinway,Entire home/apt,2,260,3.97,1,312,1,188
Brooklyn,Bushwick,Private room,7,0,,1,10,0,45
Brooklyn,Bedford-Stuyvesant,Private room,15,1,0.52,5,343,1,36
Manhattan,East Village,Entire home/apt,5,2,2.0,1,160,1,315
Queens,Long Island City,Private room,1,63,3.19,6,360,1,71
Manhattan,Hell's Kitchen,Entire home/apt,3,3,3.0,1,160,1,320
Manhattan,East Harlem,Entire home/apt,4,44,3.41,1,38,1,115
Brooklyn,Williamsburg,Private room,21,0,,1,0,0,150
Manhattan,Hell's Kitchen,Shared room,2,37,1.8,5,188,1,299
Manhattan,Harlem,Private room,2,0,,1,49,0,75
Brooklyn,Fort Hamilton,Private room,5,2,1.71,2,55,1,68
Manhattan,Harlem,Entire home/apt,3,34,1.0,1,198,1,170
Manhattan,East Village,Private room,1,0,,1,15,0,85
Manhattan,Harlem,Private room,7,67,0.87,1,0,1,70
Queens,Astoria,Private room,4,19,1.64,2,1,1,43
Queens,Astoria,Entire home/apt,5,0,,1,22,0,250
Bronx,Morrisania,Entire home/apt,1,26,3.15,1,175,1,150
Brooklyn,Flatbush,Private room,2,23,3.15,1,0,1,65
Manhattan,East Harlem,Private room,13,51,2.63,1,26,1,50
Manhattan,Kips Bay,Private room,5,39,0.55,1,318,1,65
Brooklyn,Crown Heights,Entire home/apt,5,9,2.65,1,7,1,85
Brooklyn,Bushwick,Private room,3,22,1.22,4,125,1,79
Brooklyn,Carroll Gardens,Private room,3,47,1.4,1,308,1,80
Manhattan,East Village,Entire home/apt,7,0,,1,0,0,395
Brooklyn,Park Slope,Entire home/apt,9,1,0.16,1,251,1,250
Manhattan,Harlem,Private room,2,0,,2,89,0,200
Manhattan,Upper West Side,Entire home/apt,30,2,0.08,1,200,1,120
Bronx,Longwood,Entire home/apt,5,82,0.96,1,63,1,100
Manhattan,Upper East Side,Entire home/apt,5,2,0.04,1,0,1,170
Manhattan,Murray Hill,Entire home/apt,3,4,1.52,1,270,1,175
Brooklyn,Williamsburg,Entire home/apt,90,1,1.0,1,3,1,100
Staten Island,New Springville,Private room,2,11,0.24,1,88,1,68
Manhattan,Washington Heights,Private room,3,0,,1,178,0,125
Brooklyn,Park Slope,Private room,2,57,3.08,1,354,1,190
Queens,Woodside,Entire home/apt,2,1,0.03,1,0,1,96
Manhattan,Upper East Side,Entire home/apt,3,26,0.6,1,0,1,139
Brooklyn,Carroll Gardens,Private room,5,0,,1,342,0,200
Manhattan,Harlem,Private room,3,10,0.85,1,0,1,52
Brooklyn,Canarsie,Private room,3,2,0.1,4,364,1,100
Manhattan,East Village,Private room,4,2,0.08,1,0,1,95
Brooklyn,Williamsburg,Entire home/apt,7,10,0.15,1,0,1,75
Brooklyn,Kensington,Private room,10,0,,1,52,0,85
Brooklyn,South Slope,Private room,4,168,1.41,3,340,1,89
Brooklyn,Carroll Gardens,Entire home/apt,1,28,3.64,2,223,1,78
Brooklyn,Williamsburg,Private room,2,6,0.31,1,0,1,43
Manhattan,Upper West Side,Entire home/apt,5,13,0.15,1,0,1,180
Manhattan,East Village,Entire home/apt,2,92,1.59,1,173,1,280
Manhattan,East Village,Entire home/apt,4,0,,1,0,0,160
Manhattan,Greenwich Village,Private room,2,79,3.32,1,43,1,135
Brooklyn,Williamsburg,Entire home/apt,6,27,0.25,1,189,1,125
Manhattan,Harlem,Entire home/apt,2,14,1.43,1,33,1,195
Brooklyn,Fort Greene,Private room,2,0,,1,0,0,65
Brooklyn,Crown Heights,Entire home/apt,3,2,0.24,1,362,1,200
Manhattan,Lower East Side,Private room,5,1,0.03,1,0,1,90
Queens,Astoria,Private room,5,1,0.29,2,0,1,70
Manhattan,Upper West Side,Entire home/apt,1,1,0.02,1,0,1,250
Brooklyn,Fort Greene,Entire home/apt,1,7,0.17,1,239,1,120
Brooklyn,Crown Heights,Entire home/apt,3,12,0.18,1,15,1,120
Brooklyn,Flatlands,Entire home/apt,2,5,1.58,2,365,1,165
Brooklyn,Park Slope,Entire home/apt,2,144,4.04,1,217,1,240
Brooklyn,Flatlands,Private room,1,8,0.16,3,365,1,148
Brooklyn,Crown Heights,Private room,2,0,,2,0,0,88
Bronx,University Heights,Entire home/apt,5,1,0.08,1,11,1,100
Brooklyn,Flatbush,Entire home/apt,1,22,2.48,1,35,1,89
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,87,4.91,1,267,1,75
Manhattan,Inwood,Private room,2,7,0.15,1,36,1,100
Queens,Sunnyside,Entire home/apt,4,2,0.05,1,0,1,85
Brooklyn,Bushwick,Private room,5,2,0.7,3,94,1,100
Manhattan,Morningside Heights,Shared room,4,0,,1,0,0,125
Brooklyn,Williamsburg,Entire home/apt,1,3,0.04,1,0,1,163
Manhattan,Upper West Side,Entire home/apt,20,0,,2,18,0,139
Manhattan,East Harlem,Entire home/apt,2,63,2.78,1,0,1,172
Brooklyn,Windsor Terrace,Entire home/apt,2,14,0.42,1,1,1,267
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,46,2.36,2,255,1,135
Queens,Middle Village,Entire home/apt,1,44,4.33,1,264,1,100
Brooklyn,Bedford-Stuyvesant,Private room,2,13,0.49,2,0,1,70
Brooklyn,Bedford-Stuyvesant,Private room,1,8,0.19,1,364,1,85
Brooklyn,Bushwick,Private room,2,72,2.35,2,293,1,50
Brooklyn,Crown Heights,Entire home/apt,5,57,2.83,1,179,1,240
Manhattan,Upper West Side,Entire home/apt,1,8,0.09,1,0,1,250
Brooklyn,Bushwick,Private room,1,0,,1,0,0,145
Brooklyn,Flatbush,Private room,10,3,0.07,3,0,1,32
Manhattan,Harlem,Private room,29,2,0.08,1,0,1,40
Manhattan,Harlem,Entire home/apt,5,1,0.08,1,0,1,150
Manhattan,Hell's Kitchen,Private room,3,1,0.05,1,0,1,250
Manhattan,Chelsea,Entire home/apt,5,26,0.43,1,14,1,251
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,0,0,120
Manhattan,West Village,Entire home/apt,2,1,0.02,1,0,1,150
Brooklyn,Fort Greene,Private room,1,3,0.08,2,0,1,45
Queens,Far Rockaway,Entire home/apt,3,0,,1,89,0,275
Brooklyn,East Flatbush,Private room,3,13,1.41,5,341,1,46
Manhattan,East Village,Private room,3,194,1.73,1,26,1,60
Manhattan,Lower East Side,Entire home/apt,2,0,,1,0,0,175
Manhattan,Morningside Heights,Private room,1,7,0.57,1,0,1,90
Manhattan,Chelsea,Entire home/apt,2,4,0.16,1,0,1,155
Manhattan,East Village,Entire home/apt,5,2,0.05,1,0,1,60
Manhattan,Upper West Side,Private room,2,33,0.68,2,0,1,100
Bronx,Parkchester,Shared room,2,4,0.39,2,0,1,65
Brooklyn,Flatbush,Private room,4,7,1.17,1,20,1,35
Brooklyn,Williamsburg,Private room,2,166,4.68,1,8,1,80
Manhattan,Midtown,Entire home/apt,7,0,,1,0,0,175
Brooklyn,Prospect Heights,Entire home/apt,2,5,0.85,1,0,1,275
Brooklyn,Flatbush,Private room,1,138,3.36,2,122,1,60
Staten Island,Stapleton,Private room,1,25,1.03,4,73,1,50
Bronx,Castle Hill,Entire home/apt,3,0,,7,169,0,98
Manhattan,Midtown,Private room,1,18,1.01,1,0,1,50
Manhattan,Upper East Side,Entire home/apt,30,0,,65,365,0,285
Queens,Astoria,Entire home/apt,1,5,0.52,3,0,1,120
Manhattan,Upper West Side,Entire home/apt,2,161,3.21,1,252,1,198
Manhattan,East Village,Private room,2,3,0.08,1,0,1,120
Brooklyn,Greenpoint,Private room,1,0,,1,220,0,170
Brooklyn,Williamsburg,Private room,7,2,0.11,1,0,1,60
Brooklyn,Williamsburg,Private room,1,11,0.42,3,0,1,79
Brooklyn,Prospect Heights,Private room,2,206,3.5,2,3,1,85
Brooklyn,Flatbush,Private room,1,18,1.83,2,78,1,80
Brooklyn,Boerum Hill,Entire home/apt,3,18,0.91,1,0,1,185
Manhattan,Greenwich Village,Entire home/apt,2,4,0.61,1,10,1,258
Brooklyn,Greenpoint,Entire home/apt,7,1,0.05,2,0,1,295
Brooklyn,Sunset Park,Entire home/apt,30,36,1.21,1,53,1,160
Manhattan,Hell's Kitchen,Entire home/apt,3,0,,3,358,0,199
Queens,East Elmhurst,Private room,2,8,1.88,1,10,1,40
Brooklyn,Bushwick,Shared room,1,0,,1,0,0,95
Brooklyn,Bushwick,Private room,2,14,0.66,1,16,1,35
Brooklyn,Prospect Heights,Entire home/apt,2,77,2.56,1,142,1,150
Queens,Maspeth,Private room,1,85,1.85,1,176,1,59
Manhattan,Lower East Side,Entire home/apt,3,8,0.16,1,0,1,115
Manhattan,Lower East Side,Private room,5,13,1.9,2,253,1,60
Brooklyn,Bushwick,Private room,1,4,0.12,1,0,1,30
Brooklyn,Crown Heights,Entire home/apt,1,0,,2,300,0,67
Queens,Astoria,Private room,2,36,0.96,2,0,1,40
Manhattan,Lower East Side,Entire home/apt,1,2,0.31,2,159,1,160
Manhattan,Hell's Kitchen,Private room,1,111,4.61,3,111,1,129
Brooklyn,Bedford-Stuyvesant,Entire home/apt,4,64,1.38,2,315,1,140
Manhattan,NoHo,Entire home/apt,2,0,,2,0,0,350
Manhattan,Upper East Side,Entire home/apt,4,0,,1,0,0,295
Brooklyn,Bushwick,Private room,1,0,,1,0,0,55
Bronx,Bronxdale,Entire home/apt,7,0,,1,0,0,80
Manhattan,Tribeca,Entire home/apt,2,0,,1,0,0,180
Manhattan,Upper East Side,Private room,4,4,2.67,1,143,1,350
Brooklyn,Williamsburg,Shared room,3,0,,1,16,0,50
Manhattan,Kips Bay,Entire home/apt,2,2,0.05,1,0,1,300
Manhattan,Kips Bay,Private room,15,0,,1,89,0,95
Manhattan,Murray Hill,Private room,1,31,0.81,2,189,1,110
Brooklyn,Crown Heights,Entire home/apt,2,31,1.15,3,175,1,169
Manhattan,Nolita,Private room,7,0,,1,89,0,220
Brooklyn,Williamsburg,Private room,2,11,0.18,1,0,1,100
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,5,0.66,1,4,1,100
Brooklyn,Prospect-Lefferts Gardens,Private room,1,168,2.3,5,359,1,45
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,29,11,0.49,1,95,1,150
Manhattan,Midtown,Entire home/apt,3,0,,1,148,0,399
Manhattan,Nolita,Private room,1,1,0.06,1,0,1,125
Manhattan,Upper West Side,Entire home/apt,30,21,0.48,1,141,1,159
